stop_id,stop_name,stop_lat,stop_lon,postcode,oa21cd,lsoa21cd,lsoa21nm,shops_nearby_count,population_density,oa21pop,postcode_pop,employed_total,bus_commute_total,avg_weekly_frequency_per_hour,customer_convenience_score,commute_opportunity_score,cluster,cluster_category
2200YEA00378,Hessle Boothferry Road,53.73238,-0.434509,HU13 9AT,E00065616,E01013013,East Riding of Yorkshire 034C,1,2696.269287109375,255.0,36.0,132.0,0.0,1.03544286,0.4196,0.4201,0,Low-Density Residential/Rural
2200YEA00936,Hessle Darleys,53.732969,-0.435579,HU13 9AT,E00065616,E01013013,East Riding of Yorkshire 034C,1,2696.269287109375,255.0,36.0,132.0,0.0,1.0,0.4182,0.4201,0,Low-Density Residential/Rural
2290YHA00591,Hessle Road Fire Station,53.725595,-0.416194,HU4 7BG,E00064998,E01012884,Kingston upon Hull 033C,13,2727.012451171875,228.0,21.0,97.0,8.0,1.95974286,0.6238,0.7005,0,Low-Density Residential/Rural
2290YHA00976,Winship Close,53.739096,-0.358721,HU3 2QN,E00064825,E01012855,Kingston upon Hull 029D,15,6503.27880859375,374.0,24.0,129.0,8.0,2.56182857,0.6712,0.7247,0,Low-Density Residential/Rural
2200YEA00977,Coniston Hull Road,53.797082,-0.248579,HU11 4LD,E00065744,E01013032,East Riding of Yorkshire 021D,1,84.61062622070312,322.0,47.0,176.0,0.0,0.99025714,0.3515,0.4447,2,High-Density Residential
2200YEA00073,Beverley Norwood,53.849616,-0.424391,HU17 9HT,E00065951,E01013069,East Riding of Yorkshire 017C,8,4545.0078125,286.0,59.0,150.0,2.0,1.78838571,0.5697,0.5843,0,Low-Density Residential/Rural
2200YEA00074,Beverley Norwood,53.849541,-0.42482,HU17 9HT,E00065951,E01013069,East Riding of Yorkshire 017C,9,4545.0078125,286.0,59.0,150.0,2.0,1.75084286,0.5721,0.5843,0,Low-Density Residential/Rural
2200YEA00653,Parkway Willerby,53.758753032,-0.431025671,HU10 6JX,E00066172,E01013112,East Riding of Yorkshire 025D,0,1519.846923828125,286.0,72.0,109.0,2.0,0.91565,0.4346,0.5571,0,Low-Density Residential/Rural
3200YNA97085,opp Newton Park,54.033718454,-1.21644263,YO30 2DN,E00140638,E01027619,Hambleton 011B,1,256.1568298339844,263.0,22.0,145.0,3.0,0.67878333,0.4335,0.6216,0,Low-Density Residential/Rural
3290YYA01069,The Marriott Hotel,53.941329392,-1.105440826,YO24 1LH,E00067399,E01013358,York 021B,9,3441.561279296875,310.0,16.0,165.0,2.0,1.0419,0.5463,0.5925,2,High-Density Residential
3200YNA91152,"Ripon, Camp Close, S-bound",54.128686,-1.520125,HG4 1QY,E00141099,E01027707,Harrogate 004C,6,3657.8359375,257.0,,129.0,1.0,0.56448333,0.4846,0.5149,0,Low-Density Residential/Rural
3200YNA91092,Sinnington Lane End,54.258066378,-0.858080154,YO62 6RA,E00141613,E01027800,Ryedale 003D,0,145.60903930664062,296.0,4.0,127.0,1.0,0.64484286,0.3538,0.5135,0,Low-Density Residential/Rural
3200YNA91091,Sinnington Road End,54.25802334,-0.858280909,YO62 6RA,E00141613,E01027800,Ryedale 003D,0,145.60903930664062,296.0,4.0,127.0,1.0,0.63824286,0.3535,0.5135,0,Low-Density Residential/Rural
3200YNA01308,"Copt Hewick, Luncarr Lane",54.135836,-1.484489,HG4 5FE,E00141006,E01027688,Harrogate 003B,0,157.9341278076172,262.0,,113.0,1.0,1.0,0.3666,0.5036,0,Low-Density Residential/Rural
3200YNA01309,"Copt Hewick, Luncarr Lane",54.135829,-1.484795,HG4 5FE,E00141006,E01027688,Harrogate 003B,0,157.9341278076172,262.0,,113.0,1.0,1.0,0.3666,0.5036,0,Low-Density Residential/Rural
3200YNA96969,Filey Bird Centre,54.218499203,-0.311392189,YO14 9PG,E00141659,E01027807,Scarborough 011A,1,875.4136352539062,417.0,19.0,206.0,1.0,2.30225714,0.4858,0.5548,2,High-Density Residential
3200YNA96968,Filey Bird Centre,54.218414129,-0.312377271,YO14 9PG,E00141659,E01027807,Scarborough 011A,1,875.4136352539062,417.0,19.0,206.0,1.0,2.23401429,0.4842,0.5548,2,High-Density Residential
3200YNA00865,Muston Crossing,54.219125245,-0.316305458,YO14 9PG,E00141659,E01027807,Scarborough 011A,0,58.588497161865234,417.0,19.0,206.0,1.0,2.30011429,0.4039,0.5548,2,High-Density Residential
3200YNA00866,Muston Crossing,54.219026855,-0.316340137,YO14 9PG,E00141659,E01027807,Scarborough 011A,0,58.588497161865234,417.0,19.0,206.0,1.0,2.2323,0.4023,0.5548,2,High-Density Residential
450025613,Chinewood Avenue Carlinghow Hill,53.720015323,-1.640471069,WF17 8LR,E00055619,E01011028,Kirklees 006B,6,4572.357421875,356.0,5.0,182.0,2.0,1.07766667,0.5457,0.6008,2,High-Density Residential
450016272,Chinewood Avenue Carlinghow Hill,53.719753856,-1.640200531,WF17 8LR,E00055619,E01011028,Kirklees 006B,6,4572.357421875,356.0,5.0,182.0,2.0,1.07766667,0.5457,0.6008,2,High-Density Residential
3290YYA01042,Persimmon House,53.923175,-1.06546,YO19 4FE,E00067910,E01013450,York 023C,0,50.98939514160156,286.0,,137.0,1.0,0.50665,0.3267,0.52,0,Low-Density Residential/Rural
3290YYA00612,Persimmon House,53.922919,-1.064918,YO19 4FE,E00067910,E01013450,York 023C,0,50.98939514160156,286.0,,137.0,1.0,0.48653333,0.3257,0.52,0,Low-Density Residential/Rural
2200YEZ01347,Carnaby Industrial Estate,54.065239,-0.241501,YO16 4UZ,E00065512,E01012992,East Riding of Yorkshire 006D,2,55.325138092041016,356.0,,163.0,1.0,0.9167,0.3885,0.5348,2,High-Density Residential
2200YEA00604,Carnaby Industrial Estate,54.064263,-0.242382,YO16 4UZ,E00065512,E01012992,East Riding of Yorkshire 006D,2,55.325138092041016,356.0,,163.0,1.0,0.9565,0.3901,0.5348,2,High-Density Residential
2200YEA00826,Skidby Main Street,53.789697,-0.460475,HU16 5TQ,E00065438,E01012966,East Riding of Yorkshire 022E,0,804.16552734375,205.0,25.0,95.0,1.0,1.0,0.3965,0.4888,0,Low-Density Residential/Rural
2200YEA01492,Swanland Tranby Lane,53.737,-0.486296,HU14 3NB,E00066055,E01013093,East Riding of Yorkshire 035E,7,1172.8707275390625,366.0,79.0,168.0,0.0,0.99624286,0.4529,0.4407,2,High-Density Residential
2200YEA01014,Etton Main Street,53.878397,-0.512333,HU17 7PG,E00065175,E01012925,East Riding of Yorkshire 013C,0,109.65969848632812,158.0,78.0,93.0,0.0,0.62875,0.2975,0.3903,0,Low-Density Residential/Rural
2200YEA11945,Etton Main Street,53.878307,-0.512291,HU17 7PG,E00065175,E01012925,East Riding of Yorkshire 013C,0,109.65969848632812,158.0,78.0,93.0,0.0,0.95478333,0.3115,0.3903,0,Low-Density Residential/Rural
2200YEA11654,Beverley Flemingate,53.838474,-0.419247,HU17 0NU,E00065807,E01013041,East Riding of Yorkshire 019D,21,5345.6220703125,435.0,21.0,246.0,0.0,1.42925,0.5473,0.4733,2,High-Density Residential
2290YHA00406,Beautiman Court,53.778315,-0.37645,HU6 8DN,E00064954,E01012873,Kingston upon Hull 008A,7,4484.22509765625,317.0,7.0,115.0,8.0,1.73348571,0.6163,0.715,0,Low-Density Residential/Rural
2200YEA01554,ASDA (Bus Terminal),53.778939,-0.253949,HU11 4AQ,E00064729,E01012839,Kingston upon Hull 009D,5,1643.79345703125,296.0,31.0,139.0,2.0,7.93595714,0.6209,0.5778,0,Low-Density Residential/Rural
2290YHA00783,ASDA Bilton,53.779048,-0.253352,HU11 4AQ,E00064729,E01012839,Kingston upon Hull 009D,5,1643.79345703125,296.0,31.0,139.0,2.0,4.29552857,0.5808,0.5778,0,Low-Density Residential/Rural
2200YEA00445,Bridlington Bempton Lane,54.103998496,-0.196543824,YO16 6FW,E00065276,E01034753,East Riding of Yorkshire 001H,1,1871.6451416015625,252.0,33.0,75.0,0.0,2.14627143,0.4257,0.3721,0,Low-Density Residential/Rural
3200YNA01126,Kirkbymoorside Market Place,54.268826,-0.930781,YO62 6AE,E00141502,E01027784,Ryedale 001D,19,2150.552978515625,342.0,17.0,169.0,1.0,0.83881429,0.5286,0.5379,2,High-Density Residential
3290YYA00068,Foxwood Lane Shops,53.942894,-1.133775,YO24 3LZ,E00067860,E01013448,York 018F,4,1654.6373291015625,333.0,43.0,160.0,20.0,1.0415,0.6152,0.8613,2,High-Density Residential
3200YNF10378,"Claxton Lane End, opp",54.031132917,-0.959751478,YO60 7RE,E00141588,E01027797,Ryedale 007D,1,43.20933532714844,198.0,13.0,87.0,1.0,1.0,0.3519,0.4814,0,Low-Density Residential/Rural
3200YNE04405,Newgate,54.136244,-0.798969,YO17 7LF,E00141511,E01034970,Ryedale 009D,60,1662.1021728515625,231.0,,114.0,4.0,0.57808333,0.585,0.6322,0,Low-Density Residential/Rural
2200YEA11694,Pocklington Yapham Road,53.933357662,-0.783309269,YO42 2DT,E00065874,E01013055,East Riding of Yorkshire 011D,16,1684.74365234375,278.0,16.0,132.0,0.0,0.54751429,0.4575,0.4201,0,Low-Density Residential/Rural
3200YNA00763,Council Houses,53.76796,-0.971417,YO8 6QJ,E00142131,E01027896,Selby 008D,1,1529.05224609375,325.0,67.0,131.0,0.0,1.0,0.4055,0.4195,0,Low-Density Residential/Rural
3200YNA97158,Broadlands Drive,54.253182071,-0.473549225,YO13 9EU,E00141692,E01027816,Scarborough 013C,0,1378.8514404296875,282.0,26.0,116.0,1.0,1.08608333,0.4185,0.5058,0,Low-Density Residential/Rural
3200YNA96853,East Ayton Racecourse Road,54.253326787,-0.473620632,YO13 9EU,E00141692,E01027816,Scarborough 013C,0,1378.8514404296875,282.0,26.0,116.0,1.0,1.08608333,0.4185,0.5058,0,Low-Density Residential/Rural
3200YNE04649,"Broughton, Lane End",54.147557,-0.827838,YO17 6QE,E00141441,E01027774,Ryedale 007A,0,223.09698486328125,217.0,9.0,104.0,0.0,0.5517,0.3132,0.3998,0,Low-Density Residential/Rural
3290YYA00112,York Stonebow,53.959019877,-1.078345112,YO1 9TW,E00185563,E01033070,York 013I,475,6564.671875,285.0,13.0,183.0,11.0,2.35901429,0.8049,0.7947,1,Urban/City
